时间,阶段标签,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,爆破点距离_m,单段最大药量_kg,表面位移预测值_mm,阶段内归一化时间tau
2025-05-11 01:20:00,1,,0.0,33.44,0,,,5.231492018692141,0.4555593105778979
2025-05-11 01:30:00,1,,0.0,33.43,2,,,5.232329149390232,0.4558972625887124
2025-05-11 01:40:00,1,,0.0,33.31,0,,,5.233173179595166,0.4562352145995268
2025-05-11 01:50:00,1,,0.0,33.28,1,,,5.234024116868822,0.4565731666103413
2025-05-11 02:00:00,1,,0.0,33.41,0,,,5.234881968773073,0.45691111862115574
2025-05-11 02:10:00,1,,0.0,33.25,1,,,5.235746742869793,0.45724907063197023
2025-05-11 02:20:00,1,,0.0,33.13,0,,,5.236618446720858,0.45758702264278467
2025-05-11 02:30:00,1,,0.0,33.14,2,,,5.237497087888141,0.45792497465359916
2025-05-11 02:40:00,1,,0.0,33.29,0,,,5.238382673933518,0.4582629266644136
2025-05-11 02:50:00,1,,0.0,32.81,0,,,5.239275212418864,0.4586008786752281
2025-05-11 03:00:00,1,,0.0,32.51,1,,,5.240174710906053,0.4589388306860425
2025-05-11 03:10:00,1,,0.0,32.54,0,,,5.241081176956961,0.459276782696857
2025-05-11 03:20:00,1,,0.0,32.57,1,,,5.24199461813346,0.4596147347076715
2025-05-11 03:30:00,1,,0.0,32.45,0,,,5.242915041997428,0.45995268671848594
2025-05-11 03:40:00,1,,0.0,32.03,0,,,5.2438424561107375,0.4602906387293004
2025-05-11 03:50:00,1,,0.0,31.66,2,,,5.244776868035264,0.46062859074011486
2025-05-11 04:00:00,1,,0.0,31.56,0,,,5.245718285332881,0.46096654275092935
2025-05-11 04:10:00,1,,0.0,31.4,0,,,5.246666715565466,0.4613044947617438
2025-05-11 04:20:00,1,,0.0,31.76,0,,,5.2476221662948905,0.4616424467725583
2025-05-11 04:30:00,1,,0.0,31.65,0,,,5.248584645083031,0.4619803987833727
2025-05-11 04:40:00,1,,0.0,31.5,2,,,5.249554159491762,0.4623183507941872
2025-05-11 04:50:00,1,,0.0,31.41,0,,,5.250530717082958,0.46265630280500164
2025-05-11 05:00:00,1,,0.0,31.42,0,,,5.251514325418494,0.46299425481581613
2025-05-11 05:10:00,1,,0.0,31.61,0,,,5.252504992060245,0.46333220682663057
2025-05-11 05:20:00,1,,0.0,31.36,0,,,5.253502724570084,0.46367015883744506
2025-05-11 05:30:00,1,,0.0,31.26,2,,,5.254507530509888,0.4640081108482595
2025-05-11 05:40:00,1,,0.0,31.1,0,,,5.255519417441531,0.464346062859074
2025-05-11 05:50:00,1,,0.0,30.99,1,,,5.2565383929268865,0.4646840148698884
2025-05-11 06:00:00,1,,0.0,30.88,0,,,5.25756446452783,0.4650219668807029
2025-05-11 06:10:00,1,,0.0,30.73,0,,,5.258597639806237,0.46535991889151734
2025-05-11 06:20:00,1,,0.0,30.38,1,,,5.259637926323981,0.46569787090233183
2025-05-11 06:30:00,1,,0.0,30.51,0,,,5.260685331642938,0.4660358229131463
2025-05-11 06:40:00,1,,0.0,30.48,1,,,5.261739863324981,0.46637377492396076
2025-05-11 06:50:00,1,,0.0,30.19,2,,,5.262801528931986,0.46671172693477525
2025-05-11 07:00:00,1,,0.0,29.99,0,,,5.263870336025827,0.4670496789455897
2025-05-11 07:10:00,1,,0.0,29.71,1,,,5.26494629216838,0.4673876309564042
2025-05-11 07:20:00,1,,0.0,29.64,0,,,5.266029404921518,0.4677255829672186
2025-05-11 07:30:00,1,,0.0,29.74,1,,,5.267119681847117,0.4680635349780331
2025-05-11 07:40:00,1,,1.2,30.56,0,,,5.268217130507051,0.46840148698884754
2025-05-11 07:50:00,1,,0.0,30.37,0,,,5.269321758463195,0.46873943899966203
2025-05-11 08:00:00,1,,0.0,30.48,0,,,5.270433573277423,0.46907739101047646
2025-05-11 08:10:00,1,,0.0,30.49,1,,,5.271552582511611,0.46941534302129095
2025-05-11 08:20:00,1,,0.0,30.72,1,,,5.272678793727633,0.4697532950321054
2025-05-11 08:30:00,1,,0.0,30.8,0,,,5.273812214487364,0.4700912470429199
2025-05-11 08:40:00,1,,0.0,30.22,4,,,5.274952852352679,0.4704291990537343
2025-05-11 08:50:00,1,,0.0,30.57,0,,,5.276100714885452,0.4707671510645488
2025-05-11 09:00:00,1,,0.0,30.42,0,,,5.277255809647557,0.47110510307536324
2025-05-11 09:10:00,1,,0.0,30.09,2,,,5.278418144200871,0.47144305508617773
2025-05-11 09:20:00,1,,0.0,29.85,2,,,5.279587726107266,0.47178100709699217
2025-05-11 09:30:00,1,,0.0,29.62,0,,,5.28076456292862,0.47211895910780666
2025-05-11 09:40:00,1,,0.0,29.57,0,,,5.281948662226805,0.4724569111186211
2025-05-11 09:50:00,1,,0.0,29.6,0,,,5.283140031563695,0.4727948631294356
2025-05-11 10:00:00,1,,0.0,29.05,0,,,5.284338678501169,0.4731328151402501
2025-05-11 10:10:00,1,,0.0,29.32,1,,,5.285544610601097,0.4734707671510645
2025-05-11 10:20:00,1,,0.0,29.08,1,,,5.286757835425356,0.473808719161879
2025-05-11 10:30:00,1,,0.0,29.24,1,,,5.28797836053582,0.47414667117269343
2025-05-11 10:40:00,1,,0.0,28.86,1,,,5.289206193494365,0.4744846231835079
2025-05-11 10:50:00,1,,0.0,28.46,1,,,5.290441341862864,0.47482257519432236
2025-05-11 11:00:00,1,,0.0,28.31,3,,,5.291683813203194,0.47516052720513685
2025-05-11 11:10:00,1,,0.0,28.38,2,,,5.292933615077226,0.4754984792159513
2025-05-11 11:20:00,1,,0.0,28.13,0,,,5.294190755046838,0.4758364312267658
2025-05-11 11:30:00,1,,0.0,28.15,1,,,5.295455240673904,0.4761743832375802
2025-05-11 11:40:00,1,,0.0,27.82,1,,,5.2967270795202985,0.4765123352483947
2025-05-11 11:50:00,1,,0.0,27.56,2,,,5.298006279147895,0.47685028725920914
2025-05-11 12:00:00,1,,0.0,27.34,1,,,5.29929284711857,0.47718823927002363
2025-05-11 12:10:00,1,,0.0,27.08,0,,,5.300586790994197,0.47752619128083806
2025-05-11 12:20:00,1,,0.0,26.98,0,,,5.301888118336652,0.47786414329165255
2025-05-11 12:30:00,1,,0.0,27.2,0,,,5.3031968367078095,0.478202095302467
2025-05-11 12:40:00,1,,0.0,26.86,0,,,5.304512953669542,0.4785400473132815
2025-05-11 12:50:00,1,,0.0,26.54,1,,,5.305836476783727,0.4788779993240959
2025-05-11 13:00:00,1,,0.0,26.58,0,,,5.3071674136122375,0.4792159513349104
2025-05-11 13:10:00,1,,0.0,26.76,0,,,5.30850577171695,0.4795539033457249
2025-05-11 13:20:00,1,,0.0,26.81,0,,,5.309851558659736,0.47989185535653933
2025-05-11 13:30:00,1,,0.0,26.92,0,,,5.3112047820024735,0.4802298073673538
2025-05-11 13:40:00,1,,0.0,26.76,2,,,5.312565449307036,0.48056775937816826
2025-05-11 13:50:00,1,,0.0,26.75,0,,,5.313933568135298,0.48090571138898275
2025-05-11 14:00:00,1,,0.0,26.51,1,,,5.315309146049135,0.4812436633997972
2025-05-11 14:10:00,1,,0.0,26.52,1,,,5.31669219061042,0.4815816154106117
2025-05-11 14:20:00,1,,0.0,26.66,0,,,5.318082709381029,0.4819195674214261
2025-05-11 14:30:00,1,,0.0,26.54,1,,,5.319480709922837,0.4822575194322406
2025-05-11 14:40:00,1,,0.0,26.25,0,,,5.320886199797719,0.48259547144305504
2025-05-11 14:50:00,1,,0.0,26.25,0,,,5.322299186567547,0.4829334234538695
2025-05-11 15:00:00,1,,0.0,26.14,0,,,5.323719677794198,0.48327137546468396
2025-05-11 15:10:00,1,,0.0,25.86,2,,,5.325147681039548,0.48360932747549845
2025-05-11 15:20:00,1,,0.0,25.92,1,,,5.326583203865467,0.4839472794863129
2025-05-11 15:30:00,1,,0.0,25.92,1,,,5.328026253833835,0.4842852314971274
2025-05-11 15:40:00,1,,0.0,26.0,2,,,5.329476838506524,0.4846231835079418
2025-05-11 15:50:00,1,,0.0,25.96,0,,,5.33093496544541,0.4849611355187563
2025-05-11 16:00:00,1,,0.0,26.06,0,,,5.332400642212366,0.48529908752957074
2025-05-11 16:10:00,1,,0.0,25.86,1,,,5.333873876369268,0.48563703954038523
2025-05-11 16:20:00,1,,0.0,25.71,0,,,5.3353546754779915,0.4859749915511997
2025-05-11 16:30:00,1,,12.8,34.56,0,,,5.336843047100408,0.48631294356201415
2025-05-11 16:40:00,1,,0.0,34.56,3,,,5.338338998798396,0.48665089557282865
2025-05-11 16:50:00,1,,0.0,34.35,1,,,5.339842538133828,0.4869888475836431
2025-05-11 17:00:00,1,,0.0,34.32,0,,,5.341353672668579,0.48732679959445757
2025-05-11 17:10:00,1,,0.0,34.15,2,,,5.3428724099645235,0.487664751605272
2025-05-11 17:20:00,1,,0.0,33.9,0,,,5.344398757583537,0.4880027036160865
2025-05-11 17:30:00,1,,0.0,34.05,0,,,5.345932723087495,0.48834065562690093
2025-05-11 17:40:00,1,,0.0,33.74,1,,,5.34747431403827,0.4886786076377154
2025-05-11 17:50:00,1,,0.0,33.61,0,,,5.349023537997738,0.48901655964852986
2025-05-11 18:00:00,1,,0.0,33.49,1,,,5.350580402527774,0.48935451165934435
2025-05-11 18:10:00,1,,0.0,33.47,0,,,5.352144915190251,0.4896924636701588
2025-05-11 18:20:00,1,,0.0,33.32,0,,,5.353717083547046,0.4900304156809733
2025-05-11 18:30:00,1,,0.0,33.08,1,,,5.355296915160031,0.4903683676917877
2025-05-11 18:40:00,1,,0.0,32.71,0,,,5.356884417591084,0.4907063197026022
2025-05-11 18:50:00,1,,0.0,32.25,0,,,5.358479598402078,0.49104427171341664
2025-05-11 19:00:00,1,,0.0,32.06,1,,,5.360082465154887,0.4913822237242311
2025-05-11 19:10:00,1,,0.0,32.01,0,,,5.361693025411387,0.49172017573504556
2025-05-11 19:20:00,1,,0.0,31.99,1,,,5.3633112867334525,0.49205812774586005
2025-05-11 19:30:00,1,,0.0,31.8,0,,,5.364937256682958,0.4923960797566745
2025-05-11 19:40:00,1,,0.0,31.89,2,,,5.366570942821777,0.492734031767489
2025-05-11 19:50:00,1,,0.0,31.86,0,,,5.368212352711787,0.49307198377830347
2025-05-11 20:00:00,1,,0.0,31.77,1,,,5.36986149391486,0.4934099357891179
2025-05-11 20:10:00,1,,0.0,31.92,0,,,5.371518373992871,0.4937478877999324
2025-05-11 20:20:00,1,,0.0,32.03,0,,,5.373183000507697,0.49408583981074683
2025-05-11 20:30:00,1,,0.0,31.99,0,,,5.374855381021211,0.4944237918215613
2025-05-11 20:40:00,1,,0.0,32.13,0,,,5.376535523095288,0.49476174383237576
2025-05-11 20:50:00,1,,0.0,32.05,0,,,5.378223434291802,0.49509969584319025
2025-05-11 21:00:00,1,,0.0,31.71,0,,,5.379919122172629,0.4954376478540047
2025-05-11 21:10:00,1,,0.0,31.62,1,,,5.3816225942996425,0.49577559986481917
2025-05-11 21:20:00,1,,0.0,31.4,0,,,5.383333858234717,0.4961135518756336
2025-05-11 21:30:00,1,,0.0,31.73,0,,,5.385052921539731,0.4964515038864481
2025-05-11 21:40:00,1,,0.0,31.71,0,,,5.3867797917765525,0.49678945589726253
2025-05-11 21:50:00,1,,0.0,31.58,0,,,5.388514476507062,0.497127407908077
2025-05-11 22:00:00,1,,0.0,31.41,1,,,5.390256983293132,0.49746535991889146
2025-05-11 22:10:00,1,,0.0,30.98,0,,,5.392007319696638,0.49780331192970595
2025-05-11 22:20:00,1,,0.0,30.94,0,,,5.393765493279452,0.4981412639405204
2025-05-11 22:30:00,1,,0.0,31.31,0,,,5.395531511603452,0.4984792159513349
2025-05-11 22:40:00,1,,0.0,31.14,2,,,5.3973053822305115,0.4988171679621493
2025-05-11 22:50:00,1,,0.0,30.87,0,,,5.399087112722504,0.4991551199729638
2025-05-11 23:00:00,1,,0.0,30.87,2,,,5.400876710641308,0.4994930719837783
2025-05-11 23:10:00,1,,0.0,30.92,0,,,5.402674183548793,0.4998310239945927
2025-05-11 23:20:00,1,,0.0,30.87,3,,,5.404497649006622,0.5001689760054072
2025-05-11 23:30:00,1,,0.0,30.61,0,,,5.40645523872647,0.5005069280162217
2025-05-11 23:40:00,1,,0.0,30.53,0,,,5.40856370087837,0.5008448800270361
2025-05-11 23:50:00,1,,0.0,30.37,0,,,5.410821614093805,0.5011828320378506
2025-05-12 00:00:00,1,,0.0,30.02,0,,,5.413227557004256,0.5015207840486651
2025-05-12 00:10:00,1,,0.0,30.16,2,,,5.415780108241209,0.5018587360594795
2025-05-12 00:20:00,1,,0.0,30.13,0,,,5.41847784643614,0.5021966880702939
2025-05-12 00:30:00,1,,0.0,29.9,1,,,5.421319350220538,0.5025346400811085
2025-05-12 00:40:00,1,,0.0,29.97,0,,,5.424303198225881,0.5028725920919229
2025-05-12 00:50:00,1,,0.0,29.58,2,,,5.427427969083652,0.5032105441027374
2025-05-12 01:00:00,1,,0.0,29.39,1,,,5.430692241425336,0.5035484961135518
2025-05-12 01:10:00,1,,0.0,29.3,0,,,5.4340945938824134,0.5038864481243663
2025-05-12 01:20:00,1,,0.0,29.01,1,,,5.437633605086366,0.5042244001351808
2025-05-12 01:30:00,1,,0.0,28.57,0,,,5.441307853668677,0.5045623521459952
2025-05-12 01:40:00,1,,0.0,28.72,0,,,5.4451159182608295,0.5049003041568096
2025-05-12 01:50:00,1,,0.0,28.84,0,,,5.449056377494304,0.5052382561676242
2025-05-12 02:00:00,1,,0.0,28.84,0,,,5.453127810000585,0.5055762081784386
2025-05-12 02:10:00,1,,0.0,28.99,0,,,5.457328794411152,0.5059141601892531
2025-05-12 02:20:00,1,,0.0,28.82,2,,,5.461657909357493,0.5062521122000676
2025-05-12 02:30:00,1,,0.0,28.87,2,,,5.466113733471082,0.506590064210882
2025-05-12 02:40:00,1,,0.0,28.75,0,,,5.470694845383408,0.5069280162216965
2025-05-12 02:50:00,1,,0.0,28.61,1,,,5.475399823725951,0.5072659682325109
2025-05-12 03:00:00,1,,0.0,28.65,2,,,5.480227247130196,0.5076039202433255
2025-05-12 03:10:00,1,,0.0,28.41,1,,,5.485175694227621,0.5079418722541399
2025-05-12 03:20:00,1,,0.0,28.86,0,,,5.490243743649709,0.5082798242649543
2025-05-12 03:30:00,1,,0.0,28.85,0,,,5.495429974027946,0.5086177762757688
2025-05-12 03:40:00,1,,0.0,29.05,1,,,5.500732963993812,0.5089557282865833
2025-05-12 03:50:00,1,,0.0,28.91,1,,,5.50615129217879,0.5092936802973977
2025-05-12 04:00:00,1,,0.0,28.69,0,,,5.51168353721436,0.5096316323082122
2025-05-12 04:10:00,1,,0.0,28.79,0,,,5.517328277732006,0.5099695843190266
2025-05-12 04:20:00,1,,0.0,29.13,0,,,5.523084092363215,0.5103075363298412
2025-05-12 04:30:00,1,,0.0,29.29,1,,,5.528949559739461,0.5106454883406556
2025-05-12 04:40:00,1,,0.0,29.37,1,,,5.534923258492231,0.51098344035147
2025-05-12 04:50:00,1,,0.0,29.33,1,,,5.541003767253008,0.5113213923622845
2025-05-12 05:00:00,1,,0.0,29.3,1,,,5.547189664653274,0.511659344373099
2025-05-12 05:10:00,1,,0.0,29.28,1,,,5.553479529324508,0.5119972963839134
2025-05-12 05:20:00,1,,0.0,29.48,0,,,5.559871939898197,0.5123352483947279
2025-05-12 05:30:00,1,,0.0,29.26,1,,,5.566365475005822,0.5126732004055424
2025-05-12 05:40:00,1,,0.0,29.1,0,,,5.5729587132788625,0.5130111524163569
2025-05-12 05:50:00,1,,0.0,29.12,0,,,5.579650233348804,0.5133491044271713
2025-05-12 06:00:00,1,,0.0,29.2,1,,,5.586438613847127,0.5136870564379857
2025-05-12 06:10:00,1,,0.0,29.05,1,,,5.5933224334053175,0.5140250084488003
2025-05-12 06:20:00,1,,0.0,29.1,0,,,5.600300270654853,0.5143629604596147
2025-05-12 06:30:00,1,,0.0,29.06,1,,,5.607370704227218,0.5147009124704292
2025-05-12 06:40:00,1,,0.0,29.16,1,,,5.614532312753895,0.5150388644812436
2025-05-12 06:50:00,1,,0.0,29.04,2,,,5.62178367486637,0.5153768164920581
2025-05-12 07:00:00,1,,0.0,28.93,0,,,5.629123369196117,0.5157147685028726
2025-05-12 07:10:00,1,,0.0,28.94,0,,,5.636549974374624,0.516052720513687
2025-05-12 07:20:00,1,,0.0,28.62,1,,,5.644062069033373,0.5163906725245014
2025-05-12 07:30:00,1,,0.0,28.62,0,,,5.6516582318038475,0.516728624535316
2025-05-12 07:40:00,1,,0.0,28.53,1,,,5.659337041317526,0.5170665765461304
2025-05-12 07:50:00,1,,0.0,28.37,0,,,5.667097076205893,0.5174045285569449
2025-05-12 08:00:00,1,,0.0,28.22,0,,,5.674936915100432,0.5177424805677593
2025-05-12 08:10:00,1,,0.0,28.02,2,,,5.682855136632626,0.5180804325785738
2025-05-12 08:20:00,1,,0.0,27.78,3,,,5.690850319433953,0.5184183845893883
2025-05-12 08:30:00,1,,0.0,27.86,0,,,5.698921042135899,0.5187563366002027
2025-05-12 08:40:00,1,,0.0,28.13,0,,,5.707065883369948,0.5190942886110173
2025-05-12 08:50:00,1,,0.0,28.0,2,,,5.715283421767576,0.5194322406218317
2025-05-12 09:00:00,1,,0.0,27.89,0,,,5.72357223596027,0.5197701926326461
2025-05-12 09:10:00,1,,0.0,27.78,0,,,5.731930904579512,0.5201081446434606
2025-05-12 09:20:00,1,,0.0,27.83,1,,,5.740358006256786,0.5204460966542751
2025-05-12 09:30:00,1,,0.0,28.0,0,,,5.74885211962357,0.5207840486650895
2025-05-12 09:40:00,1,,0.0,28.27,0,,,5.757411823311347,0.521122000675904
2025-05-12 09:50:00,1,,0.0,28.07,0,,,5.766035695951603,0.5214599526867184
2025-05-12 10:00:00,1,,0.0,27.79,1,,,5.774722316175821,0.521797904697533
2025-05-12 10:10:00,1,,0.0,28.0,0,,,5.783470262615478,0.5221358567083474
2025-05-12 10:20:00,1,,0.0,27.91,0,,,5.79227811390206,0.5224738087191618
2025-05-12 10:30:00,1,,0.0,27.56,1,,,5.8011444486670465,0.5228117607299763
2025-05-12 10:40:00,1,,0.0,27.49,0,,,5.810067845541927,0.5231497127407908
2025-05-12 10:50:00,1,,0.0,27.71,1,,,5.819046883158174,0.5234876647516052
2025-05-12 11:00:00,1,,0.0,27.62,0,,,5.828080140147278,0.5238256167624197
2025-05-12 11:10:00,1,,0.0,27.28,0,,,5.837166195140716,0.5241635687732341
2025-05-12 11:20:00,1,,0.0,26.87,3,,,5.846303626769974,0.5245015207840487
2025-05-12 11:30:00,1,,0.0,26.88,0,,,5.855491013666533,0.5248394727948631
2025-05-12 11:40:00,1,,0.0,26.55,1,,,5.864726934461872,0.5251774248056775
2025-05-12 11:50:00,1,,0.0,26.53,0,,,5.874009967787478,0.525515376816492
2025-05-12 12:00:00,1,,0.0,26.42,0,,,5.883338692274835,0.5258533288273065
2025-05-12 12:10:00,1,,0.0,26.52,0,,,5.89271168655542,0.526191280838121
2025-05-12 12:20:00,1,,0.0,26.47,1,,,5.902127529260717,0.5265292328489354
2025-05-12 12:30:00,1,,6.9,31.02,0,,,5.911584799022213,0.5268671848597499
2025-05-12 12:40:00,1,,0.0,31.04,2,,,5.921082074471382,0.5272051368705644
2025-05-12 12:50:00,1,,0.0,30.69,2,,,5.930617934239712,0.5275430888813788
2025-05-12 13:00:00,1,,0.0,30.23,0,,,5.940190956958684,0.5278810408921932
2025-05-12 13:10:00,1,,0.0,30.29,1,,,5.949799721259783,0.5282189929030078
2025-05-12 13:20:00,1,,0.0,30.23,4,,,5.959442805774487,0.5285569449138222
2025-05-12 13:30:00,1,,0.0,30.1,0,,,5.96911878913428,0.5288948969246366
2025-05-12 13:40:00,1,,0.0,30.12,3,,,5.978826249970645,0.5292328489354511
2025-05-12 13:50:00,1,,0.0,30.49,0,,,5.988563766915066,0.5295708009462656
2025-05-12 14:00:00,1,,0.0,30.34,0,,,5.998329918599022,0.5299087529570801
2025-05-12 14:10:00,1,,0.0,30.39,0,,,6.008123283653997,0.5302467049678945
2025-05-12 14:20:00,1,,0.0,30.62,0,,,6.017942440711471,0.5305846569787089
2025-05-12 14:30:00,1,,0.0,30.73,1,,,6.027785968402934,0.5309226089895235
2025-05-12 14:40:00,1,,0.0,30.65,0,,,6.037652445359858,0.5312605610003379
2025-05-12 14:50:00,1,,0.0,30.27,0,,,6.047540450213733,0.5315985130111524
2025-05-12 15:00:00,1,,0.0,30.36,1,,,6.057448561596036,0.5319364650219668
2025-05-12 15:10:00,1,,0.0,30.44,0,,,6.067375358138257,0.5322744170327813
2025-05-12 15:20:00,1,,0.0,30.34,0,,,6.077319418471868,0.5326123690435958
2025-05-12 15:30:00,1,,0.0,30.13,0,,,6.08727932122836,0.5329503210544102
2025-05-12 15:40:00,1,,0.0,29.99,1,,,6.097253645039213,0.5332882730652247
2025-05-12 15:50:00,1,,0.0,30.16,1,,,6.107240968535907,0.5336262250760392
2025-05-12 16:00:00,1,,0.0,30.13,1,,,6.117239870349925,0.5339641770868536
2025-05-12 16:10:00,1,,0.0,29.98,1,,,6.127248929112751,0.534302129097668
2025-05-12 16:20:00,1,,0.0,30.04,1,,,6.13726672345587,0.5346400811084826
2025-05-12 16:30:00,1,,0.0,30.09,1,,,6.147291832010757,0.534978033119297
2025-05-12 16:40:00,1,,0.0,30.04,0,5.55,7.87,6.281958861357175,0.5353159851301115
2025-05-12 16:50:00,1,,0.0,30.12,0,,,6.281958861357175,0.5356539371409259
2025-05-12 17:00:00,1,,0.0,30.07,1,,,6.281958861357175,0.5359918891517405
2025-05-12 17:10:00,1,,0.0,29.89,1,,,6.281958861357175,0.5363298411625549
2025-05-12 17:20:00,1,,0.0,29.96,2,,,6.281958861357175,0.5366677931733693
2025-05-12 17:30:00,1,,0.0,30.12,0,,,6.281958861357175,0.5370057451841838
2025-05-12 17:40:00,1,,0.0,29.98,0,,,6.281958861357175,0.5373436971949983
2025-05-12 17:50:00,1,,0.0,30.05,0,,,6.281958861357175,0.5376816492058127
2025-05-12 18:00:00,1,,0.0,30.08,0,,,6.281958861357175,0.5380196012166272
2025-05-12 18:10:00,1,,0.0,30.1,0,,,6.281958861357175,0.5383575532274416
2025-05-12 18:20:00,1,,0.0,29.89,0,,,6.281958861357175,0.5386955052382562
2025-05-12 18:30:00,1,,0.0,30.01,0,,,6.281958861357175,0.5390334572490706
2025-05-12 18:40:00,1,,0.0,29.95,1,,,6.282647883745097,0.539371409259885
2025-05-12 18:50:00,1,,0.0,29.72,1,,,6.292840632953523,0.5397093612706996
2025-05-12 19:00:00,1,,0.0,29.46,2,,,6.302804890462879,0.540047313281514
2025-05-12 19:10:00,1,,0.0,29.34,0,,,6.312539234904646,0.5403852652923284
2025-05-12 19:20:00,1,,0.0,29.14,0,,,6.32268570105954,0.5407232173031429
2025-05-12 19:30:00,1,,0.0,28.9,0,,,6.332599411409815,0.5410611693139574
2025-05-12 19:40:00,1,,0.0,28.78,2,,,6.342278944586949,0.5413991213247719
2025-05-12 19:50:00,1,,0.0,28.59,0,,,6.352366335371654,0.5417370733355863
2025-05-12 20:00:00,1,,0.0,28.43,1,,,6.362216706246184,0.5420750253464007
2025-05-12 20:10:00,1,,0.0,28.26,1,,,6.372043121225103,0.5424129773572153
2025-05-12 20:20:00,1,,0.0,28.03,1,,,6.381844158939885,0.5427509293680297
2025-05-12 20:30:00,1,,0.0,28.1,1,,,6.390703800760811,0.5430888813788441
2025-05-12 20:40:00,1,,0.0,27.82,1,,,6.40136441710298,0.5434268333896586
2025-05-12 20:50:00,1,,0.0,27.72,0,,,6.410866309431183,0.5437647854004731
2025-05-12 21:00:00,1,,0.0,27.69,1,,,6.420551624404256,0.5441027374112876
2025-05-12 21:10:00,1,,0.0,27.71,0,,,6.429504343392478,0.544440689422102
2025-05-12 21:20:00,1,,0.0,28.0,0,,,6.439123268783591,0.5447786414329164
2025-05-12 21:30:00,1,,0.0,28.01,1,,,6.44870686733095,0.545116593443731
2025-05-12 21:40:00,1,,0.0,27.98,1,,,6.458953829544162,0.5454545454545454
2025-05-12 21:50:00,1,,0.0,28.26,0,,,6.467762398420322,0.5457924974653598
2025-05-12 22:00:00,1,,0.0,28.62,1,,,6.477231488225306,0.5461304494761744
2025-05-12 22:10:00,1,,0.0,28.33,1,,,6.487574162973666,0.5464684014869888
2025-05-12 22:20:00,1,,0.0,28.12,1,,,6.496959806774474,0.5468063534978033
2025-05-12 22:30:00,1,,0.0,28.42,0,,,6.505386998259215,0.5471443055086177
2025-05-12 22:40:00,1,,0.0,28.22,0,,,6.51559810784299,0.5474822575194322
2025-05-12 22:50:00,1,,0.0,28.2,0,,,6.524550986470447,0.5478202095302467
2025-05-12 23:00:00,1,,0.0,28.18,0,,,6.5337526818407,0.5481581615410611
2025-05-12 23:10:00,1,,0.0,28.16,0,,,6.5429048366820215,0.5484961135518756
2025-05-12 23:20:00,1,,0.0,28.25,1,,,6.5513883682679,0.5488340655626901
2025-05-12 23:30:00,1,,0.0,27.97,1,,,6.56135177520701,0.5491720175735045
2025-05-12 23:40:00,1,,0.0,27.75,1,,,6.570346780250425,0.549509969584319
2025-05-12 23:50:00,1,,0.0,27.72,1,,,6.579072073907762,0.5498479215951334
2025-05-13 00:00:00,1,,0.1,28.01,0,,,6.587255093698527,0.550185873605948
2025-05-13 00:10:00,1,,0.0,27.92,0,,,6.596780268505512,0.5505238256167624
2025-05-13 00:20:00,1,,0.0,27.61,0,,,6.605760326708885,0.5508617776275768
2025-05-13 00:30:00,1,,0.0,27.64,3,,,6.613550390790902,0.5511997296383913
2025-05-13 00:40:00,1,,0.0,27.68,0,,,6.622192719288536,0.5515376816492058
2025-05-13 00:50:00,1,,0.0,27.61,1,,,6.631471405450188,0.5518756336600202
2025-05-13 01:00:00,1,,0.0,27.8,0,,,6.639284692272955,0.5522135856708347
2025-05-13 01:10:00,1,,3.6,30.46,1,,,6.643420835975795,0.5525515376816492
2025-05-13 01:20:00,1,,0.0,30.52,0,,,6.651799619405884,0.5528894896924637
2025-05-13 01:30:00,1,,0.0,30.23,0,,,6.660108963147795,0.5532274417032781
2025-05-13 01:40:00,1,,0.0,30.15,0,,,6.6683474458330085,0.5535653937140925
2025-05-13 01:50:00,1,,0.0,30.44,0,,,6.676513646093009,0.5539033457249071
2025-05-13 02:00:00,1,,0.0,30.46,1,,,6.684606142559275,0.5542412977357215
2025-05-13 02:10:00,1,,0.0,30.24,1,,,6.692623513863291,0.5545792497465359
2025-05-13 02:20:00,1,,0.0,30.03,0,,,6.700564338636538,0.5549172017573504
2025-05-13 02:30:00,1,,0.0,30.26,1,,,6.708427195510504,0.5552551537681649
2025-05-13 02:40:00,1,,0.0,30.22,0,,,6.716210663116663,0.5555931057789794
2025-05-13 02:50:00,1,,0.0,30.26,0,,,6.723913320086503,0.5559310577897938
2025-05-13 03:00:00,1,,0.0,30.28,1,,,6.731533745051505,0.5562690098006082
2025-05-13 03:10:00,1,,0.0,29.99,0,,,6.739070516643151,0.5566069618114228
2025-05-13 03:20:00,1,,0.0,29.66,1,,,6.7465222134929235,0.5569449138222372
2025-05-13 03:30:00,1,,0.0,29.52,1,,,6.753887414232303,0.5572828658330516
2025-05-13 03:40:00,1,,0.0,29.62,0,,,6.7611646974927755,0.5576208178438661
2025-05-13 03:50:00,1,,0.0,29.75,0,,,6.768352641905825,0.5579587698546806
2025-05-13 04:00:00,1,,0.0,29.33,1,,,6.775449826102925,0.5582967218654951
2025-05-13 04:10:00,1,,0.0,29.6,1,,,6.782454828715565,0.5586346738763095
2025-05-13 04:20:00,1,,0.0,29.81,0,,,6.7893662283752265,0.5589726258871239
2025-05-13 04:30:00,1,,0.0,29.73,0,,,6.796182603713393,0.5593105778979385
2025-05-13 04:40:00,1,,0.0,29.9,1,,,6.802902533361541,0.5596485299087529
