时间,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,干湿入渗系数,爆破点距离_m,单段最大药量_kg,阶段,阶段内归一化时间tau,原始速度_mm_h,清洗后速度_mm_h,速度异常标记,模型预测速度_mm_h,模型积分位移_mm
2024-01-05 09:30:00,9.835,0.0,42.41,2,0.5486,,,1,0.11418166238217653,1.5360000000000014,1.5360000000000014,False,0.6275297836434167,13.718117764216746
2024-01-05 09:40:00,9.921,0.0,42.29,0,0.5441,,,1,0.11439588688946016,0.5159999999999911,0.5159999999999911,False,0.6539204769241983,13.827104510370779
2024-01-05 09:50:00,9.94,0.0,42.22,0,0.3855,,,1,0.11461011139674379,0.11400000000000077,0.11400000000000077,False,0.6202333786955294,13.930476740153367
2024-01-05 10:00:00,9.804,0.0,42.05,0,0.465,,,1,0.11482433590402742,-0.8159999999999954,-0.8159999999999954,False,0.642770127931289,14.037605094808582
2024-01-05 10:10:00,10.502,0.0,42.12,1,0.5176,,,1,0.11503856041131107,4.188000000000002,4.188000000000002,False,0.6164050675577477,14.140339272734874
2024-01-05 10:20:00,10.137,0.0,41.97,1,0.5418,,,1,0.1152527849185947,-2.1900000000000013,-2.1900000000000013,False,0.6557509035212119,14.249631089988409
2024-01-05 10:30:00,10.54,0.0,41.86,1,0.5268,,,1,0.11546700942587833,2.417999999999992,2.417999999999992,False,0.6127132820566802,14.351749970331188
2024-01-05 10:40:00,10.558,0.0,41.97,1,0.4197,,,1,0.11568123393316196,0.10800000000000409,0.10800000000000409,False,0.6164050675577477,14.454484148257478
2024-01-05 10:50:00,10.463,0.0,41.91,1,0.4922,,,1,0.11589545844044559,-0.5700000000000038,-0.5700000000000038,False,0.6332141542854524,14.560019840638388
2024-01-05 11:00:00,10.555,0.0,41.74,0,0.5526,,,1,0.11610968294772922,0.5520000000000032,0.5520000000000032,False,0.6222692557025168,14.663731383255474
2024-01-05 11:10:00,10.733,0.0,41.6,0,0.4768,,,1,0.11632390745501286,1.068000000000005,1.068000000000005,False,0.6222692557025168,14.767442925872562
2024-01-05 11:20:00,10.891,0.0,41.86,0,0.5538,,,1,0.1165381319622965,0.9479999999999968,0.9479999999999968,False,0.637369494710687,14.873671174991008
2024-01-05 11:30:00,10.824,0.0,41.74,0,0.4627,,,1,0.11675235646958013,-0.402000000000001,-0.402000000000001,False,0.42774444479025997,14.944961915789385
2024-01-05 11:40:00,10.709,0.0,41.6,1,0.5566,,,1,0.11696658097686376,-0.6900000000000013,-0.6900000000000013,False,0.4920507004240303,15.026970365860057
2024-01-05 11:50:00,10.909,0.0,41.6,0,0.5936,,,1,0.11718080548414739,1.2000000000000064,1.2000000000000064,False,0.5153906313752331,15.112868804422597
2024-01-05 12:00:00,10.933,0.0,41.69,0,0.5077,,,1,0.11739502999143103,0.1439999999999948,0.1439999999999948,False,0.4710569055997993,15.19137828868923
2024-01-05 12:10:00,10.91,0.0,41.41,1,0.5348,,,1,0.11760925449871466,-0.13799999999999812,-0.13799999999999812,False,0.549823595079284,15.283015554535778
2024-01-05 12:20:00,11.148,0.0,41.16,0,0.5743,,,1,0.1178234790059983,1.4279999999999973,1.4279999999999973,False,0.5368428194893611,15.372489357784005
2024-01-05 12:30:00,12.065,0.0,41.05,1,0.5101,,,1,0.11803770351328192,5.501999999999999,5.501999999999999,False,0.7048930001353735,15.489971524473233
2024-01-05 12:40:00,11.405,0.0,40.74,1,0.4929,,,1,0.11825192802056556,-3.960000000000001,-3.960000000000001,False,0.7253007142657241,15.610854976850856
2024-01-05 12:50:00,11.623,0.0,40.58,1,0.6377,,,1,0.11846615252784919,1.3079999999999998,1.3079999999999998,False,0.6944492440364426,15.726596517523596
2024-01-05 13:00:00,11.391,0.0,40.68,0,0.5321,,,1,0.11868037703513283,-1.391999999999996,-1.391999999999996,False,0.6421226324830555,15.833616956270772
2024-01-05 13:10:00,11.701,5.8,46.28,0,0.5085,,,1,0.11889460154241646,1.860000000000003,1.860000000000003,False,0.49057259042163703,15.915379054674379
2024-01-05 13:20:00,12.111,0.0,45.96,0,0.4897,,,1,0.11910882604970009,2.460000000000001,2.460000000000001,False,1.0276884992958937,16.086660471223695
2024-01-05 13:30:00,11.829,0.0,45.82,1,0.4711,,,1,0.11932305055698372,-1.6920000000000002,-1.6920000000000002,False,1.0227998245697607,16.25712710865199
2024-01-05 13:40:00,11.934,0.0,45.41,0,0.4911,,,1,0.11953727506426735,0.6299999999999919,0.6299999999999919,False,0.8524415909781292,16.399200707148346
2024-01-05 13:50:00,12.928,0.0,45.24,0,0.4913,,,1,0.119751499571551,5.964000000000009,5.964000000000009,False,0.8978712107842647,16.54884590894572
2024-01-05 14:00:00,11.918,0.0,45.11,0,0.5042,,,1,0.11996572407883463,-6.060000000000009,-6.060000000000009,False,0.880952554163857,16.695671334639695
2024-01-05 14:10:00,12.426,0.0,44.76,2,0.531,,,1,0.12017994858611826,3.0480000000000054,3.0480000000000054,False,0.8043311417841341,16.82972652493705
2024-01-05 14:20:00,12.113,0.0,44.73,2,0.5875,,,1,0.12039417309340189,-1.8780000000000037,-1.8780000000000037,False,0.7473624221851362,16.954286928634573
2024-01-05 14:30:00,12.897,0.0,44.57,0,0.5137,,,1,0.12060839760068552,4.704000000000004,4.704000000000004,False,0.8188426467317778,17.09076070308987
2024-01-05 14:40:00,11.228,0.0,44.68,0,0.4577,,,1,0.12082262210796915,-10.014000000000003,0.816000000000006,True,0.7794968107683136,17.220676838217923
2024-01-05 14:50:00,12.033,0.0,44.64,2,0.5298,,,1,0.1210368466152528,4.829999999999998,4.829999999999998,False,0.775397397369725,17.349909737779544
2024-01-05 15:00:00,12.795,0.0,44.52,0,0.4907,,,1,0.12125107112253643,4.572000000000003,4.572000000000003,False,0.8230673261915444,17.487087625478136
2024-01-05 15:10:00,12.865,0.0,44.25,2,0.563,,,1,0.12146529562982006,0.4200000000000017,0.4200000000000017,False,0.8051185227947125,17.62127404594392
2024-01-05 15:20:00,12.812,0.0,44.28,0,0.5439,,,1,0.12167952013710369,-0.31800000000000495,-0.31800000000000495,False,0.7794968107683136,17.751190181071973
2024-01-05 15:30:00,13.167,0.0,44.55,0,0.486,,,1,0.12189374464438732,2.1300000000000026,2.1300000000000026,False,0.758749503552779,17.877648431664102
2024-01-05 15:40:00,12.808,0.0,44.26,0,0.5506,,,1,0.12210796915167096,-2.154,-2.154,False,0.7762813051399156,18.007028649187422
2024-01-05 15:50:00,12.866,0.0,44.24,1,0.6008,,,1,0.1223221936589546,0.347999999999999,0.347999999999999,False,0.7499162447663743,18.132014689981816
2024-01-05 16:00:00,13.111,0.0,44.11,1,0.5056,,,1,0.12253641816623823,1.470000000000006,1.470000000000006,False,0.7531248751236349,18.25753550250242
2024-01-05 16:10:00,13.278,0.0,44.22,2,0.4759,,,1,0.12275064267352186,1.001999999999999,1.001999999999999,False,0.7382449241584207,18.38057632319549
2024-01-05 16:20:00,13.118,0.0,43.93,0,0.4946,,,1,0.12296486718080549,-0.9600000000000009,-0.9600000000000009,False,0.7570627561541196,18.506753449221176
2024-01-05 16:30:00,13.495,0.0,43.57,0,0.5123,,,1,0.12317909168808912,2.2619999999999933,2.2619999999999933,False,0.732748280661794,18.628878162664808
2024-01-05 16:40:00,13.667,0.0,43.58,0,0.5002,,,1,0.12339331619537276,1.0320000000000036,1.0320000000000036,False,0.7177169201906554,18.74849764936325
2024-01-05 16:50:00,13.463,0.0,43.29,0,0.4835,,,1,0.1236075407026564,-1.2240000000000038,-1.2240000000000038,False,0.7570627561541196,18.874674775388936
2024-01-05 17:00:00,13.219,0.0,43.63,0,0.5636,,,1,0.12382176520994002,-1.4639999999999986,-1.4639999999999986,False,0.4405233084493438,18.948095326797162
2024-01-05 17:10:00,13.687,0.0,43.62,0,0.58,,,1,0.12403598971722365,2.808,2.808,False,0.6245384664381163,19.052185071203514
2024-01-05 17:20:00,13.823,0.0,42.98,1,0.6138,,,1,0.12425021422450729,0.816000000000006,0.816000000000006,False,0.5603230936890821,19.145572253485025
2024-01-05 17:30:00,14.009,0.0,42.99,2,0.5686,,,1,0.12446443873179093,1.1159999999999997,1.1159999999999997,False,0.7190263751726247,19.265409982680463
2024-01-05 17:40:00,14.145,0.0,42.95,1,0.4509,,,1,0.12467866323907456,0.8159999999999954,0.8159999999999954,False,0.740322406319055,19.388797050400303
2024-01-05 17:50:00,14.123,3.9,46.09,0,0.4368,,,1,0.12489288774635819,-0.13200000000000145,-0.13200000000000145,False,0.7692797557396879,19.517010343023586
2024-01-05 18:00:00,14.362,0.0,45.88,1,0.4359,,,1,0.12510711225364182,1.4340000000000046,1.4340000000000046,False,0.8146937385175866,19.652792632776517
2024-01-05 18:10:00,14.723,0.0,45.8,0,0.4725,,,1,0.12532133676092547,2.166000000000004,2.166000000000004,False,0.8173669569553046,19.789020458935735
2024-01-05 18:20:00,14.042,0.0,45.76,0,0.5553,,,1,0.12553556126820908,-4.086000000000006,-4.086000000000006,False,0.7992272969075797,19.92222500842033
2024-01-05 18:30:00,14.401,0.0,45.88,1,0.5803,,,1,0.12574978577549273,2.154,2.154,False,0.8041376594828301,20.05624795166747
2024-01-05 18:40:00,14.759,0.0,45.68,0,0.5299,,,1,0.12596401028277635,2.1480000000000032,2.1480000000000032,False,0.6083794321708502,20.157644523695947
2024-01-05 18:50:00,14.424,0.0,45.55,0,0.4891,,,1,0.12617823479006,-2.010000000000005,-2.010000000000005,False,0.5497572032499342,20.2492707242376
2024-01-05 19:00:00,14.487,0.0,45.21,1,0.5063,,,1,0.12639245929734363,0.37800000000000367,0.37800000000000367,False,0.5507402893399408,20.341060772460924
2024-01-05 19:10:00,14.496,0.0,45.29,4,0.5123,,,1,0.12660668380462725,0.054000000000002046,0.054000000000002046,False,0.5637444699379268,20.435018184117247
2024-01-05 19:20:00,15.206,0.0,45.06,2,0.5238,,,1,0.1268209083119109,4.2599999999999945,4.2599999999999945,False,0.9388228649872473,20.59148866161512
2024-01-05 19:30:00,15.443,0.0,45.3,0,0.4974,,,1,0.1270351328191945,1.4220000000000006,1.4220000000000006,False,0.8089189191080476,20.726308481466464
2024-01-05 19:40:00,15.244,0.0,44.94,4,0.4926,,,1,0.12724935732647816,-1.193999999999999,-1.193999999999999,False,0.7408378333183798,20.849781453686195
2024-01-05 19:50:00,15.425,0.0,44.73,0,0.525,,,1,0.1274635818337618,1.0860000000000056,1.0860000000000056,False,0.9734405815050946,21.01202155060371
2024-01-05 20:00:00,15.999,0.0,44.76,1,0.5383,,,1,0.12767780634104542,3.443999999999999,3.443999999999999,False,0.9470755211315534,21.1698674707923
2024-01-05 20:10:00,15.277,0.0,44.83,1,0.5857,,,1,0.12789203084832906,-4.332000000000008,-4.332000000000008,False,0.9111483496317367,21.321725529064256
2024-01-05 20:20:00,15.555,0.0,44.8,0,0.4625,,,1,0.12810625535561268,1.6680000000000028,1.6680000000000028,False,0.7480142289480494,21.446394567222264
2024-01-05 20:30:00,15.784,0.0,44.84,1,0.5226,,,1,0.12832047986289633,1.3740000000000059,1.3740000000000059,False,0.8000856603216429,21.57974217727587
2024-01-05 20:40:00,15.854,0.0,45.01,3,0.5147,,,1,0.12853470437017994,0.41999999999999105,0.41999999999999105,False,0.7381512547506601,21.702767386400982
2024-01-05 20:50:00,15.924,0.0,45.11,0,0.4592,,,1,0.1287489288774636,0.4200000000000017,0.4200000000000017,False,0.7480142289480494,21.82743642455899
2024-01-05 21:00:00,16.383,0.0,44.84,0,0.4846,,,1,0.12896315338474723,2.753999999999998,2.753999999999998,False,0.8007029866840528,21.960886922339665
2024-01-05 21:10:00,16.119,0.0,44.47,0,0.5846,,,1,0.12917737789203085,-1.583999999999996,-1.583999999999996,False,0.7763885111917272,22.090285007538288
2024-01-05 21:20:00,15.65,0.0,44.58,2,0.4868,,,1,0.1293916023993145,-2.8139999999999965,-2.8139999999999965,False,0.7476330267835234,22.214890512002206
2024-01-05 21:30:00,16.453,0.0,44.55,0,0.5294,,,1,0.1296058269065981,4.817999999999994,4.817999999999994,False,0.7613571507205886,22.341783370455637
2024-01-05 21:40:00,16.642,0.0,44.32,1,0.461,,,1,0.12982005141388175,1.1340000000000003,1.1340000000000003,False,0.8136837622739758,22.47739733083463
2024-01-05 21:50:00,16.651,0.0,44.33,2,0.5489,,,1,0.1300342759211654,0.054000000000002046,0.054000000000002046,False,0.7264896907033491,22.598478945951857
2024-01-05 22:00:00,16.501,0.0,44.16,2,0.5149,,,1,0.13024850042844902,-0.8999999999999915,-0.8999999999999915,False,0.8196850919380048,22.73509312794152
2024-01-05 22:10:00,17.111,0.0,43.81,0,0.4775,,,1,0.13046272493573266,3.6599999999999966,3.6599999999999966,False,0.7929822725256388,22.867256840029132
2024-01-05 22:20:00,16.792,0.0,43.8,1,0.568,,,1,0.13067694944301628,-1.9139999999999944,-1.9139999999999944,False,0.7518410318607526,22.99256367867259
2024-01-05 22:30:00,16.775,0.0,44.17,2,0.551,,,1,0.13089117395029992,-0.10200000000001808,-0.10200000000001808,False,0.868164012435172,23.137257680745115
2024-01-05 22:40:00,17.11,0.0,43.71,2,0.5082,,,1,0.13110539845758357,2.010000000000005,2.010000000000005,False,0.9231970283178951,23.29112385213143
2024-01-05 22:50:00,17.112,0.0,44.08,1,0.6134,,,1,0.13131962296486718,0.01199999999999335,0.01199999999999335,False,0.8787564441050546,23.437583259482274
2024-01-05 23:00:00,17.202,0.0,44.01,1,0.4192,,,1,0.13153384747215083,0.5400000000000205,0.5400000000000205,False,0.8255833858723213,23.575180490460998
2024-01-05 23:10:00,17.641,0.0,43.44,0,0.6147,,,1,0.13174807197943444,2.633999999999979,2.633999999999979,False,0.8108248840258323,23.710317971131968
2024-01-05 23:20:00,17.711,0.0,43.15,1,0.49,,,1,0.1319622964867181,0.4200000000000017,0.4200000000000017,False,0.8481201351080808,23.851671326983315
2024-01-05 23:30:00,17.447,0.0,42.78,0,0.5558,,,1,0.13217652099400173,-1.583999999999996,-1.583999999999996,False,0.7290023694908409,23.973171721898456
2024-01-05 23:40:00,17.742,0.0,42.82,1,0.5215,,,1,0.13239074550128535,1.7700000000000102,1.7700000000000102,False,0.7269517846096252,24.094330352666727
2024-01-05 23:50:00,17.819,0.0,42.9,1,0.535,,,1,0.132604970008569,0.4619999999999891,0.4619999999999891,False,0.7269517846096252,24.215488983435
2024-01-06 00:00:00,18.238,0.0,42.57,0,0.4897,,,1,0.1328191945158526,2.514000000000003,2.514000000000003,False,0.8219062794185106,24.352473363338085
2024-01-06 00:10:00,18.313,0.0,42.53,1,0.5377,,,1,0.13303341902313626,0.44999999999999574,0.44999999999999574,False,0.7365764951481019,24.475236112529437
2024-01-06 00:20:00,18.062,0.0,42.87,0,0.5691,,,1,0.13324764353041987,-1.505999999999986,-1.505999999999986,False,0.6499561193109533,24.583562132414595
2024-01-06 00:30:00,18.267,0.0,42.61,1,0.5177,,,1,0.13346186803770352,1.2299999999999898,1.2299999999999898,False,0.7662976205730894,24.71127840251011
2024-01-06 00:40:00,18.594,0.0,42.52,1,0.6397,,,1,0.13367609254498716,1.9620000000000104,1.9620000000000104,False,0.7437608713373298,24.835238547733002
2024-01-06 00:50:00,18.461,0.0,42.4,1,0.5476,,,1,0.13389031705227078,-0.798000000000016,-0.798000000000016,False,0.7493789639526818,24.960135041725117
2024-01-06 01:00:00,18.585,0.0,42.34,0,0.5531,,,1,0.13410454155955442,0.744000000000014,0.744000000000014,False,0.7307800957474069,25.081931724349683
2024-01-06 01:10:00,18.716,0.0,42.21,1,0.5304,,,1,0.13431876606683804,0.7860000000000014,0.7860000000000014,False,0.7709674866238284,25.210426305453655
2024-01-06 01:20:00,18.866,0.0,42.16,3,0.5108,,,1,0.13453299057412169,0.8999999999999915,0.8999999999999915,False,0.8027396360850091,25.344216244801157
2024-01-06 01:30:00,19.018,0.0,42.25,1,0.425,,,1,0.13474721508140533,0.9120000000000061,0.9120000000000061,False,0.7263835867286812,25.465280175922604
2024-01-06 01:40:00,18.594,0.0,42.55,1,0.5088,,,1,0.13496143958868895,-2.543999999999997,-2.543999999999997,False,0.7495570438881848,25.59020634990397
2024-01-06 01:50:00,19.1,0.0,42.55,1,0.5986,,,1,0.1351756640959726,3.0360000000000014,3.0360000000000014,False,0.8135719335969337,25.725801672170125
2024-01-06 02:00:00,19.179,7.4,49.84,0,0.4924,,,1,0.1353898886032562,0.47399999999998244,0.47399999999998244,False,0.2228848387228623,25.762949145290598
2024-01-06 02:10:00,19.895,0.0,49.71,2,0.51,,,1,0.13560411311053985,4.2960000000000065,4.2960000000000065,False,1.3986565015606098,25.996058562217367
2024-01-06 02:20:00,19.642,0.0,49.68,2,0.4654,,,1,0.1358183376178235,-1.5180000000000007,-1.5180000000000007,False,1.4016977680953269,26.229674856899923
2024-01-06 02:30:00,19.983,0.0,49.63,0,0.449,,,1,0.13603256212510711,2.0460000000000065,2.0460000000000065,False,1.3693680703443596,26.457902868623982
2024-01-06 02:40:00,20.048,0.0,49.44,0,0.5963,,,1,0.13624678663239076,0.38999999999998636,0.38999999999998636,False,1.1018186574522284,26.64153931153269
2024-01-06 02:50:00,19.735,0.0,49.61,3,0.5107,,,1,0.13646101113967438,-1.877999999999993,-1.877999999999993,False,1.3723856788682434,26.87027025801073
2024-01-06 03:00:00,20.659,0.0,49.68,0,0.5969,,,1,0.13667523564695802,5.543999999999997,5.543999999999997,False,0.9275493126530939,27.02486181011958
2024-01-06 03:10:00,20.158,0.0,49.73,0,0.559,,,1,0.13688946015424167,-3.005999999999986,-3.005999999999986,False,0.8164571413868935,27.160938000350733
2024-01-06 03:20:00,20.544,0.0,49.77,1,0.5094,,,1,0.13710368466152528,2.3159999999999954,2.3159999999999954,False,0.8510264396479631,27.30277574029206
2024-01-06 03:30:00,20.952,0.0,49.89,2,0.5381,,,1,0.13731790916880893,2.4480000000000075,2.4480000000000075,False,0.8897681118513927,27.451070425600626
2024-01-06 03:40:00,21.173,0.0,50.09,1,0.5573,,,1,0.13753213367609254,1.3259999999999792,1.3259999999999792,False,0.9405300882430169,27.607825440307796
2024-01-06 03:50:00,20.919,0.0,50.07,1,0.588,,,1,0.1377463581833762,-1.5239999999999867,-1.5239999999999867,False,0.8294379169768165,27.746065093137265
2024-01-06 04:00:00,21.209,0.0,49.59,1,0.5627,,,1,0.1379605826906598,1.7399999999999949,1.7399999999999949,False,0.8985177724143264,27.895818055206316
2024-01-06 04:10:00,21.444,0.0,49.29,1,0.6072,,,1,0.13817480719794345,1.4099999999999966,1.4099999999999966,False,0.9619229036903225,28.056138539154706
2024-01-06 04:20:00,21.278,0.0,49.06,1,0.5235,,,1,0.1383890317052271,-0.9960000000000022,-0.9960000000000022,False,0.9619229036903225,28.21645902310309
2024-01-06 04:30:00,21.591,0.0,48.96,1,0.4965,,,1,0.1386032562125107,1.8780000000000143,1.8780000000000143,False,0.8886471846981797,28.364566887219457
2024-01-06 04:40:00,21.843,0.0,48.66,0,0.549,,,1,0.13881748071979436,1.5119999999999933,1.5119999999999933,False,0.7933622731896975,28.49679393275107
2024-01-06 04:50:00,21.751,0.0,48.86,3,0.491,,,1,0.13903170522707797,-0.5519999999999925,-0.5519999999999925,False,0.8880850039668334,28.64480810007888
2024-01-06 05:00:00,22.204,0.0,48.64,2,0.5375,,,1,0.13924592973436162,2.7179999999999964,2.7179999999999964,False,1.0309633865828678,28.816635331176023
2024-01-06 05:10:00,22.115,0.0,48.71,0,0.5193,,,1,0.13946015424164526,-0.5340000000000131,-0.5340000000000131,False,0.8563158544158388,28.95935464024533
2024-01-06 05:20:00,22.519,0.0,48.41,2,0.4829,,,1,0.13967437874892888,2.4239999999999995,2.4239999999999995,False,1.0309633865828678,29.131181871342473
2024-01-06 05:30:00,22.732,0.0,48.43,0,0.6096,,,1,0.13988860325621252,1.2780000000000058,1.2780000000000058,False,0.8563158544158388,29.27390118041178
2024-01-06 05:40:00,24.053,0.0,48.09,1,0.5068,,,1,0.14010282776349614,7.926000000000009,7.926000000000009,False,0.9830059957302192,29.437735513033484
2024-01-06 05:50:00,23.149,0.0,47.67,0,0.4905,,,1,0.14031705227077979,-5.4239999999999995,-5.4239999999999995,False,0.7249408076525001,29.55855898097557
2024-01-06 06:00:00,23.067,0.0,47.33,1,0.5891,,,1,0.14053127677806343,-0.49200000000000443,-0.49200000000000443,False,0.7495698972151358,29.683487297178093
2024-01-06 06:10:00,23.038,0.0,47.17,1,0.5404,,,1,0.14074550128534705,-0.1739999999999995,-0.1739999999999995,False,0.7738843727074614,29.81246802596267
2024-01-06 06:20:00,23.205,0.0,46.94,2,0.5965,,,1,0.1409597257926307,1.0019999999999882,1.0019999999999882,False,0.7634691386692808,29.93971288240755
2024-01-06 06:30:00,23.732,0.0,47.1,1,0.5302,,,1,0.1411739502999143,3.162000000000006,3.162000000000006,False,0.7948917382538143,30.072194838783187
2024-01-06 06:40:00,23.431,0.0,46.8,3,0.5332,,,1,0.14138817480719795,-1.8059999999999903,-1.8059999999999903,False,0.9857328080050056,30.236483640117353
2024-01-06 06:50:00,23.579,0.0,46.65,2,0.5214,,,1,0.1416023993144816,0.8879999999999981,0.8879999999999981,False,1.0308024383978418,30.408284046516993
2024-01-06 07:00:00,23.84,0.0,46.42,0,0.5132,,,1,0.14181662382176521,1.5659999999999954,1.5659999999999954,False,0.9980685635090796,30.574628807101842
2024-01-06 07:10:00,23.968,2.0,48.36,3,0.5363,,,1,0.14203084832904886,0.7680000000000007,0.7680000000000007,False,1.1743070474616322,30.77034664834545
2024-01-06 07:20:00,24.309,0.0,48.4,1,0.5339,,,1,0.14224507283633248,2.0460000000000065,2.0460000000000065,False,1.1161846222492184,30.95637741872032
2024-01-06 07:30:00,24.37,0.0,48.07,0,0.5317,,,1,0.14245929734361612,0.36599999999999966,0.36599999999999966,False,1.0849060491723166,31.13719509358237
2024-01-06 07:40:00,24.703,0.0,47.97,0,0.6121,,,1,0.14267352185089974,1.9979999999999905,1.9979999999999905,False,0.8323452824686592,31.275919307327147
2024-01-06 07:50:00,24.349,0.0,47.37,0,0.4122,,,1,0.14288774635818338,-2.1239999999999952,-2.1239999999999952,False,0.7585660407295634,31.402346980782074
2024-01-06 08:00:00,24.719,0.0,47.44,0,0.5359,,,1,0.14310197086546703,2.220000000000006,2.220000000000006,False,0.8020714905494863,31.53602556254032
2024-01-06 08:10:00,24.864,0.0,47.04,1,0.6043,,,1,0.14331619537275064,0.8699999999999974,0.8699999999999974,False,0.5819809875277799,31.63302239379495
2024-01-06 08:20:00,24.867,0.0,47.0,1,0.5771,,,1,0.1435304198800343,0.018000000000000682,0.018000000000000682,False,0.6061756720839893,31.734051672475612
2024-01-06 08:30:00,24.783,0.0,46.99,1,0.5554,,,1,0.1437446443873179,-0.5039999999999978,-0.5039999999999978,False,0.7453408823331178,31.85827515286447
2024-01-06 08:40:00,25.03,0.0,46.91,1,0.4838,,,1,0.14395886889460155,1.4819999999999993,1.4819999999999993,False,0.7737982830335352,31.987241533370057
2024-01-06 08:50:00,25.654,0.0,46.97,1,0.4297,,,1,0.1441730934018852,3.7439999999999927,3.7439999999999927,False,0.7453408823331178,32.11146501375891
2024-01-06 09:00:00,25.254,0.0,47.25,0,0.4987,,,1,0.1443873179091688,-2.3999999999999915,-2.3999999999999915,False,0.7334337331062037,32.23370396927661
2024-01-06 09:10:00,25.482,0.0,47.0,0,0.536,,,1,0.14460154241645246,1.367999999999988,1.367999999999988,False,0.7833542566793718,32.364263012056504
2024-01-06 09:20:00,25.714,0.0,46.35,5,0.4429,,,1,0.14481576692373607,1.391999999999996,1.391999999999996,False,0.759990041586946,32.49092801898766
2024-01-06 09:30:00,25.836,0.0,45.82,0,0.5841,,,1,0.14502999143101972,0.7319999999999993,0.7319999999999993,False,0.8433350770287226,32.63148386515911
2024-01-06 09:40:00,27.415,0.0,46.02,3,0.6357,,,1,0.14524421593830336,9.474000000000004,9.474000000000004,False,0.9178551176975754,32.78445971810871
2024-01-06 09:50:00,25.818,0.0,46.17,0,0.5576,,,1,0.14545844044558698,-9.581999999999987,0.8699999999999974,True,0.9277180918949647,32.9390794000912
2024-01-06 10:00:00,26.484,0.0,45.76,2,0.6076,,,1,0.14567266495287062,3.996000000000002,3.996000000000002,False,0.9871316412275781,33.1036013402958
2024-01-06 10:10:00,26.231,0.0,45.59,0,0.532,,,1,0.14588688946015424,-1.5180000000000007,-1.5180000000000007,False,1.0125489453206948,33.27235949784925
2024-01-06 10:20:00,26.304,3.8,49.18,0,0.5004,,,1,0.14610111396743788,0.43799999999998107,0.43799999999998107,False,0.856451180840407,33.415101361322655
2024-01-06 10:30:00,26.89,0.0,49.1,0,0.5763,,,1,0.14631533847472153,3.5160000000000124,3.5160000000000124,False,0.9286215477051201,33.569871619273506
2024-01-06 10:40:00,26.767,0.0,49.1,2,0.4982,,,1,0.14652956298200515,-0.7380000000000067,-0.7380000000000067,False,0.9218605896724169,33.723515050885574
2024-01-06 10:50:00,26.678,0.0,49.0,3,0.5985,,,1,0.1467437874892888,-0.5339999999999918,-0.5339999999999918,False,0.9916600015105307,33.888791717804
2024-01-06 11:00:00,27.188,0.0,48.89,2,0.565,,,1,0.1469580119965724,3.059999999999988,3.059999999999988,False,1.0011417735433938,34.055648680061225
2024-01-06 11:10:00,26.858,0.0,49.02,1,0.4884,,,1,0.14717223650385605,-1.9799999999999898,-1.9799999999999898,False,1.1556867708566632,34.24826314187067
2024-01-06 11:20:00,27.575,0.0,48.89,2,0.5389,,,1,0.14738646101113967,4.3019999999999925,4.3019999999999925,False,1.074129378532351,34.4272847049594
2024-01-06 11:30:00,27.596,0.0,49.16,0,0.5555,,,1,0.1476006855184233,0.12600000000000477,0.12600000000000477,False,1.0622491217574352,34.60432622525231
2024-01-06 11:40:00,27.497,0.0,48.99,1,0.504,,,1,0.14781491002570696,-0.5940000000000012,-0.5940000000000012,False,1.0729855930004157,34.78315715741904
2024-01-06 11:50:00,28.023,0.0,48.81,1,0.5951,,,1,0.14802913453299058,3.155999999999999,3.155999999999999,False,0.9964091615430359,34.949225351009545
2024-01-06 12:00:00,27.742,0.0,48.7,0,0.5611,,,1,0.14824335904027422,-1.6859999999999928,-1.6859999999999928,False,0.8374369984339782,35.08879818408188
2024-01-06 12:10:00,27.93,0.0,48.86,1,0.5941,,,1,0.14845758354755784,1.127999999999993,1.127999999999993,False,0.8635924970718677,35.23273026692719
2024-01-06 12:20:00,27.991,0.0,49.14,1,0.5392,,,1,0.14867180805484148,0.36599999999999966,0.36599999999999966,False,0.8021662954207271,35.36642464949731
2024-01-06 12:30:00,28.026,0.0,49.28,1,0.5587,,,1,0.14888603256212513,0.21000000000000085,0.21000000000000085,False,0.7998365824879452,35.499730746578635
2024-01-06 12:40:00,28.507,0.0,49.42,1,0.5475,,,1,0.14910025706940874,2.88600000000001,2.88600000000001,False,0.7998365824879452,35.633036843659966
2024-01-06 12:50:00,28.665,0.0,49.15,0,0.5496,,,1,0.1493144815766924,0.9479999999999862,0.9479999999999862,False,0.8378499568341992,35.772678503132326
2024-01-06 13:00:00,28.903,0.0,48.91,0,0.5009,,,1,0.149528706083976,1.4279999999999973,1.4279999999999973,False,0.9016058714181217,35.92294614836868
2024-01-06 13:10:00,28.529,0.0,48.59,0,0.5124,,,1,0.14974293059125965,-2.2439999999999927,-2.2439999999999927,False,0.8463919853893619,36.06401147926691
2024-01-06 13:20:00,26.769,0.0,48.29,0,0.5779,,,1,0.1499571550985433,-10.56000000000001,0.6899999999999906,True,0.6457118499246289,36.171630120921016
2024-01-06 13:30:00,29.031,0.0,48.38,1,0.494,,,1,0.1501713796058269,13.572000000000003,0.6899999999999906,True,0.5750130637756539,36.267465631550294
