编号,表面位移预测值_mm
1363,108.80715193871826
1364,106.2149296782239
1365,105.49554053046654
1366,102.27924951936899
1367,101.67564480529875
1368,102.3573999336353
1369,110.10995447654342
1370,94.83857695495176
1371,98.18096026553688
1372,108.18828816554839
1373,100.13862373424702
1374,100.1154073755943
1375,107.30865080823025
1376,95.87057804888447
1377,98.3208709412255
1378,119.92710764227178
1379,103.25883421529964
1380,103.97138634275122
1381,98.31652932542943
1382,99.15278325267563
1383,115.90961635173143
1384,107.39814584187961
1385,101.68678405176797
1386,106.94937734030437
1387,109.08878015885321
1388,105.17026557600283
1389,104.11146292705975
1390,102.91285485562246
1391,95.30156200532015
1392,129.5445382513413
1393,136.67447019090807
1394,117.63117886748755
1395,109.14361682954468
1396,110.78178734113878
1397,106.32491189774646
1398,103.24649410255422
1399,112.57413771057254
1400,107.12967185031873
1401,102.49953023086078
1402,106.00361157868149
1403,106.46560703105153
1404,103.34224946814977
1405,100.37607655675586
1406,100.37607655675586
1407,103.09194582966681
1408,103.68452173107492
1409,104.93086954072277
1410,103.01575107631318
1411,100.80174778116616
1412,111.29465071831837
1413,96.66212070229922
1414,100.07953640121069
1415,98.351208040252
1416,96.38742255458592
1417,96.60374228076122
1418,94.41068332727079
1419,104.0163517260112
1420,101.83287585241537
1421,102.67582608416834
1422,106.38465736006268
1423,97.01101706228809
1424,106.80454493198171
1425,96.26388662226324
1426,98.35759480471545
1427,100.03099762761094
1428,92.44069107209808
1429,93.2763839320697
1430,90.54823747988347
1431,93.3583454693546
1432,120.68792624406608
1433,97.19277136501529
1434,123.10641227210259
1435,100.45181372031662
1436,102.64890751913062
1437,114.91706984860495
1438,102.95015123766872
1439,106.48243631769549
1440,113.13918027724296
1441,118.29324634295197
1442,104.60918710041373
1443,105.11639651911308
1444,105.59231791237067
1445,102.41947432132939
1446,114.11264050939116
1447,103.05702051578008
1448,103.7110133213405
1449,101.68632381670625
1450,107.6110755030615
1451,100.3563754232851
1452,100.3563754232851
1453,105.23341574016692
1454,106.07544633163975
1455,111.36610098134122
1456,125.67047152144512
1457,108.01943744724986
1458,105.51281349166696
1459,106.66982351498226
1460,106.96757113214794
1461,103.39529834484983
1462,116.26220942052394
1463,101.7603620153173
1464,114.93389860100453
1465,106.98133837116771
1466,106.67796004615462
1467,105.92453662663317
1468,100.97544948844623
1469,102.64890751913062
1470,111.72003555987855
1471,101.19138008353585
1472,99.0555395098209
1473,100.4197864795752
1474,101.63529082954379
1475,130.57254841386546
1476,104.72177756146398
1477,115.24522972989843
1478,103.04372254598259
1479,132.6140130079806
1480,110.44694876827025
1481,110.37300957078922
1482,113.13031749070532
1483,110.69049984103326
1484,117.78998820405351
1485,108.33545140172669
1486,110.43783940479267
1487,104.93347372351141
1488,110.29387270983389
1489,107.73156825418562
1490,107.23846182734347
1491,108.57268975617221
1492,104.58706968258117
1493,101.63524020922287
1494,118.83771780013997
1495,115.39584115611413
1496,107.82555456645873
1497,107.52757361569546
1498,98.77422443712717
1499,108.79112764734185
1500,101.25016130346403
1501,107.54312802019027
1502,126.78572517138498
1503,119.50641850286799
1504,103.47374986257678
1505,106.5640391269456
1506,103.09834496157256
1507,103.42958455249587
1508,109.57934269094612
1509,115.58853042443084
1510,105.93198839569318
1511,102.49033220186736
1512,102.99704276965257
1513,101.7159274363334
1514,106.48613839404847
1515,105.2108882560067
1516,105.2190297435171
1517,98.8209762193469
1518,104.27943087756991
1519,98.13969077934864
1520,100.31205925528901
1521,101.47443506432118
1522,100.78017942844868
1523,100.03737650193126
1524,94.44027856024383
1525,99.35749370812594
1526,97.48059490761415
1527,95.24699930818758
1528,98.07178472143211
1529,101.56546891034635
1530,99.36798937129485
1531,89.10034431066578
1532,94.46961205130502
1533,91.8288862752621
1534,95.60145892547905
1535,97.52659039553619
1536,92.00624048593528
1537,92.95978677556688
1538,95.45564483853316
1539,87.5648407762561
1540,93.2845971731949
1541,90.96658525656896
1542,91.81417210849247
1543,90.66199607008484
1544,89.95128498634521
1545,84.35054125346427
1546,102.08352246575058
1547,91.7526468529719
1548,89.10742579454828
1549,88.60752863276878
1550,101.91253037852303
1551,90.30781370596124
1552,83.02159239064753
1553,88.59639118965954
1554,81.34454904384256
1555,86.78873424354633
1556,79.55339311109196
1557,93.02519102380244
1558,82.77202310012333
1559,83.90356047641255
1560,78.79356353341102
1561,81.01085478199647
1562,77.54316420057461
1563,86.25893296373273
1564,87.80659340513363
1565,94.03279894915757
1566,81.28992781892084
1567,91.08704600966172
1568,85.28040949069408
1569,84.8549865832934
1570,78.12560856959846
1571,77.72670380762212
1572,78.49322575234712
1573,83.10971748396246
1574,80.5626447413041
1575,77.99165334187434
1576,80.26793865391693
1577,77.15358678260498
1578,76.87681357229225
1579,81.78149220762123
1580,101.27165876044158
1581,80.54070311699057
1582,80.26776505979575
1583,82.47260531756406
1584,75.70091892536412
1585,78.19045283171762
1586,75.37258238120731
1587,75.03611114075295
1588,96.96744267152658
1589,80.05063013427447
1590,75.2227778705621
1591,79.84502437312074
1592,80.03938960864477
1593,107.86062430392973
1594,86.73425585872083
1595,108.40336765025506
1596,87.81102718610609
1597,92.25207655747133
1598,90.46328539584603
1599,104.52485405369386
1600,90.99127030075594
1601,88.18692859947012
1602,89.2037768117282
1603,87.6296128544123
1604,88.12475635863979
1605,99.69891353928915
1606,95.68642804499554
1607,87.5568174523607
1608,90.66674638166415
1609,88.3889399868193
1610,95.21022299237413
1611,89.12361114018961
1612,89.08520174677957
1613,92.99958963539154
1614,84.78846255032092
1615,86.63784586880142
1616,86.5600602842661
1617,90.59373713298893
1618,82.77560145191525
1619,85.94799349231198
1620,86.54243106073098
1621,90.5998238292545
1622,86.54455219774218
1623,84.47482818749819
1624,84.47482818749819
1625,91.90455366393947
1626,117.91642463992413
1627,90.69682513845343
1628,93.46237467613899
1629,88.08991667955249
1630,90.33295274378794
1631,89.49467837723002
1632,88.54015078487356
1633,92.8970152587066
1634,87.06715181891956
1635,89.77531138934809
1636,89.5832760118612
1637,86.65624118791527
1638,85.5039407282093
1639,92.33200899493858
1640,82.9501925248588
1641,83.00588487860281
1642,84.74267339217702
1643,83.35129678322416
1644,114.90274771675688
1645,89.10359706589342
1646,90.56190939363987
1647,112.03185389107908
1648,87.97869877984778
1649,89.5461179176961
1650,93.55976105604255
1651,89.0803807072407
1652,93.45147698677775
1653,85.89348539764944
1654,88.68985261543604
1655,103.65035444636312
1656,90.33295274378794
1657,96.07813310865593
1658,95.0793282731279
1659,91.23919913096304
1660,87.95418917270028
1661,88.73416409139647
1662,90.30299266642237
1663,88.16691452517394
1664,99.09366343961538
1665,94.44113178573352
1666,102.93258659884593
1667,97.9482117382404
1668,91.17345068667558
1669,95.51106726892314
1670,108.36155920048016
1671,95.2611975947815
1672,94.31154187143379
1673,90.87728080618037
1674,100.43428802890496
1675,126.53193227872896
1676,95.87057804888447
1677,96.5284857716681
1678,101.73365659064116
1679,95.26532523327239
1680,101.1875702785199
1681,92.77126939973348
1682,100.04787216510017
1683,99.99701503506833
1684,96.9664212091766
1685,95.13458748094835
1686,106.77421791391018
1687,91.56136182553915
1688,99.73899790077272
1689,95.61665196023637
1690,94.14198618901834
1691,94.71361891090385
1692,90.99127030075594
1693,91.12780628812641
1694,99.77065634287304
1695,91.23392025221426
1696,86.0127300624242
1697,88.3889399868193
1698,86.28529908000546
1699,86.43316533001091
1700,88.45133729861946
1701,89.66765382430691
1702,89.03822254070656
1703,93.49738809944083
1704,94.32058932662362
1705,90.10342547485159
1706,85.56846448848792
1707,85.47062065284885
1708,87.85809764182198
1709,87.85809764182198
1710,108.49915574074438
1711,120.3248927797585
1712,90.89523603251004
1713,90.97929540549279
1714,98.81474668589419
1715,97.36965562667216
1716,110.79842099577711
1717,93.34541995642515
1718,93.81358189170466
1719,97.62414501793623
1720,93.0056064412696
1721,86.69204525268323
1722,102.77816053548662
1723,93.40249467683138
1724,88.62468117236149
1725,93.21289230904141
1726,87.24745924446152
1727,88.7353443134688
1728,87.80204698780038
1729,84.65081788635463
1730,84.68287594316347
1731,86.65096691393796
1732,83.06319024210939
1733,83.330330858755
1734,84.32737081700763
1735,87.85319124455441
1736,82.71687557083263
1737,85.38178882149855
1738,84.78598373512474
1739,76.99596365874493
1740,79.89999208561183
1741,82.00486614664409
1742,77.01918001739764
1743,101.538502425864
1744,91.89559668884229
1745,79.04363000663328
1746,77.30138537866847
1747,82.2543249346242
1748,80.25031075995457
1749,76.04621054226301
1750,77.68205426040409
1751,77.34104421964544
1752,73.89516590351734
1753,79.95426093100423
1754,103.41199082859299
1755,76.04621054226301
1756,77.7115107728648
1757,74.88279210940588
1758,81.93783163709801
1759,77.23273697922983
1760,74.65222835547621
1761,76.47491839452353
1762,72.69344095449763
1763,75.10593154785008
1764,74.96755846053476
1765,80.51368019201145
1766,71.92073230718293
1767,71.07402084550529
1768,71.06985473075495
1769,74.69756078916289
1770,70.74573178434642
1771,73.71728051753313
1772,78.7653846992514
1773,72.70094078913311
1774,68.28058077254994
1775,73.56933288237452
1776,71.21268737433113
1777,68.46021820341268
1778,71.32839834212118
1779,72.05098440996268
1780,73.51754967016858
1781,69.98044714891493
1782,75.63802472281866
1783,71.53446006312666
1784,73.565584698578
1785,71.68010180867294
1786,69.72330793789723
1787,70.20163757261348
1788,83.78834664629193
1789,71.82794024734274
1790,73.6805881530456
1791,88.13307721371196
1792,74.89923453743836
1793,95.3238178392591
1794,76.77679912081018
1795,78.91873405860201
1796,80.96498438136507
1797,73.26959723698502
1798,102.03496723960578
1799,81.40158722800959
1800,76.0229941836103
1801,82.5895807717653
1802,75.71029328702467
1803,79.97022843081811
1804,82.43042984676957
1805,77.08969976545836
1806,75.85775479877688
1807,75.15387464557831
1808,84.41931412530471
1809,75.64272911340207
1810,77.73458822746956
1811,73.46704670477777
1812,76.6291631793431
1813,72.7074888717808
1814,72.96233842378038
1815,77.08361547759218
1816,72.7682985806126
1817,74.72682610954523
1818,70.80817567918527
1819,77.67762079517682
1820,69.0010843505623
1821,68.93389807894812
1822,75.72311147499214
1823,79.02764506521164
1824,72.4713353590385
1825,70.9935875623178
1826,75.12814614256062
1827,76.85367743677104
1828,78.58926986965203
1829,73.02137473130603
1830,71.12987356468602
1831,73.47119438693143
1832,69.89922101503387
1833,71.85243805951941
1834,71.85243805951941
1835,74.47778555838337
1836,74.87361335539507
1837,71.6438879807731
1838,68.25194441616297
1839,71.25522239678055
1840,69.8794530081522
1841,73.08190093290283
1842,73.27904910991967
1843,69.7377070726382
1844,71.09811288400164
1845,69.63162076454577
1846,72.8340686892964
1847,87.12162866700291
1848,80.47027405110516
1849,81.21250542015395
1850,69.06039123496669
1851,69.56255521832416
1852,70.39490378080586
1853,76.13925795892703
1854,73.01087355197225
1855,68.31036583535871
1856,71.68030701216779
1857,72.94522722255743
1858,69.86338984174527
1859,69.65682168007478
1860,73.01087355197225
1861,95.29841791991342
1862,72.19729887267839
1863,71.72136167124681
1864,71.73893415942848
1865,88.21261142877786
1866,76.72298647482661
1867,79.5459929734737
1868,76.45423656543502
1869,86.54350255164964
1870,80.1637585902352
1871,85.8514323321316
1872,92.25570919313085
1873,82.67280428645769
1874,110.17181083941445
1875,92.39435267769757
1876,85.34246154187983
1877,85.87026903899672
1878,86.11921836466243
1879,85.17455079787581
1880,87.58002152615502
1881,90.49280706889397
1882,84.79898540807034
1883,84.36799877670124
1884,82.67077637160367
1885,85.26521645593677
1886,81.34874998662808
1887,91.14859852668731
1888,77.46597175986112
1889,79.60044504004671
1890,86.76862162800143
1891,86.4001041695923
1892,91.13097041417961
1893,84.01270552581346
1894,81.11014840297088
1895,81.69376622571806
1896,82.6954528642021
1897,81.33391926906742
1898,84.2166179860213
1899,77.3356603910057
1900,84.64478643178948
1901,77.78216499047507
1902,82.55430638120002
1903,80.8859292738712
1904,78.13363189349386
1905,94.23250127004846
1906,85.89848524368296
1907,78.55033803961088
1908,88.86658807746238
1909,77.87943806883608
1910,76.0229941836103
1911,75.27511193065341
1912,79.9302546068747
1913,79.62394805697045
1914,77.64252035866363
1915,74.08696548017
1916,75.64381639261326
1917,104.74813811732291
1918,81.38639419325227
1919,97.67702211097327
1920,83.1580054223312
1921,87.77089560239908
1922,82.06773580020864
1923,92.49574475184377
1924,83.2066847861143
1925,83.2066847861143
1926,80.96015944435668
1927,85.80982055553584
1928,94.77639540778891
1929,82.05254276545132
1930,84.00468220191806
1931,84.77249481327847
1932,82.35359958810274
1933,82.82930255780236
1934,75.36170662724257
1935,77.83429340501414
1936,75.85775479877688
1937,85.68025490856903
1938,84.44440111896647
1939,80.75422628315445
1940,85.09358975631132
1941,77.72670380762212
1942,78.13363189349386
1943,80.06871569057316
1944,79.62394805697045
1945,119.73997746665502
1946,86.04449001290394
1947,106.4133684804445
1948,90.33700571936754
1949,89.2468341782942
1950,85.29212196024852
1951,81.35974207859988
1952,92.1413292751993
1953,83.23133600334924
1954,79.56858614584928
1955,80.24228743605917
1956,78.12560856959846
1957,80.24228743605917
1958,75.62021662503793
1959,94.05296354796235
1960,100.31794517572733
1961,84.58323585910611
1962,82.77284896445248
1963,79.66650607650183
1964,114.8162551644085
1965,88.33574794429467
1966,87.1725544926988
1967,92.74818009696901
1968,94.97412123425862
1969,85.4890159719627
1970,86.01846046807364
1971,126.07213426766153
1972,91.3599834359835
1973,92.67772272366167
1974,93.3917551208286
1975,85.96096042816251
1976,102.34176715486959
1977,87.3698478707304
1978,90.96805394210323
1979,88.3889399868193
1980,86.56704457022471
1981,86.48731046735463
1982,88.12475635863979
1983,85.75080314450167
1984,100.51639895468982
1985,88.30740065700255
1986,89.67486951005561
1987,88.10956332388247
1988,86.39008884339772
1989,88.1717355647128
1990,86.49788804343576
1991,85.5532714537306
1992,82.95866974261646
1993,85.89096498746112
1994,94.23114441256462
1995,87.89648603861508
1996,83.28015837447974
1997,80.5391764073112
1998,85.12384643339684
1999,83.18975064279579
2000,79.3155114867112
2001,75.83906864655998
2002,81.23247853194123
2003,96.7911906028966
2004,79.20517391600247
2005,83.59869622997002
2006,79.33313582282639
2007,80.39715193605151
2008,82.54968816966299
2009,82.71746517476586
2010,86.83869548174222
2011,85.62079871870412
2012,95.36034273585112
2013,84.80442286536187
2014,82.68337257469017
2015,79.57729783927996
2016,87.5625039669947
2017,80.3129167501958
2018,86.81195060219905
2019,77.25130649413308
2020,80.78953364829002
2021,76.04621054226301
2022,75.40875855619731
2023,92.79889851108146
2024,107.22631943105648
2025,92.87628601238094
2026,88.98985588887432
2027,86.18806256058629
2028,88.79508926922828
2029,86.02648379196904
2030,89.01820846641037
2031,88.43614426386215
2032,93.61748559419289
2033,111.93520310322543
2034,91.1079921374299
2035,89.56517511758197
2036,102.14845852861671
2037,93.43131024594963
2038,88.58421064861864
2039,94.50384259817557
2040,98.10616986280087
2041,94.80402327463278
2042,115.81022171971365
2043,91.85210263391481
2044,92.51121554416626
2045,94.30318052530457
2046,92.00624048593528
2047,95.18677532399734
2048,100.12961993331095
2049,96.3003989068815
2050,91.17345068667558
2051,91.4900478431784
2052,94.86486828200357
2053,97.92723106386433
2054,96.35926848405484
2055,96.10664486770183
2056,88.88709386318988
2057,93.41472751694896
2058,90.59864984829537
2059,87.59786989730422
2060,91.72943049431919
2061,106.65231255819866
2062,94.21803317086345
2063,88.14315167775364
2064,82.1995948080778
2065,86.01846046807364
2066,82.7683358817505
2067,86.86949242106094
2068,88.96993740465848
2069,82.68469040295385
2070,81.59303613508492
2071,79.29094951812603
2072,85.89046191978755
2073,76.30283904110503
2074,83.09411691446478
2075,82.77202310012333
2076,76.0775538567502
2077,79.69599339748605
2078,81.88546850863521
2079,80.17344851160799
2080,73.61274670225554
2081,75.52755798233966
2082,73.62598349421975
2083,85.7545612255525
2084,75.05932749940567
2085,75.95767391167175
2086,71.1039993468781
2087,76.1321284397316
2088,77.91446951867017
2089,74.36960855595508
2090,74.46376741626851
2091,72.89692766624302
2092,72.68886670846238
2093,76.98940637981222
2094,74.81551317527278
2095,76.39886806752386
2096,75.70826974629463
2097,73.0676674775638
2098,81.94872123851745
2099,68.2058002477671
2100,73.30877215574758
2101,82.57039972018737
2102,69.80729305106702
2103,72.48417123268281
2104,72.64836296902769
2105,72.49368883175279
2106,76.4869419509948
2107,72.65893770318088
2108,69.66220730819461
2109,74.55204296106457
2110,90.36677900092344
2111,72.25587010764524
2112,89.47868336689436
2113,75.07174031168577
2114,79.37177567777397
2115,75.76880035895252
2116,75.02091810599563
2117,78.12726528838735
2118,81.86756334949055
2119,80.11402268137913
2120,75.71663917405307
2121,86.08851930321322
2122,78.58299115089959
2123,75.1864785926397
2124,78.76531844901677
2125,70.52847642463111
2126,72.37945740042247
2127,72.9075162026766
2128,70.23445982076504
2129,70.80097547189641
2130,74.55175170131693
2131,81.21715928663599
2132,71.29909206069765
2133,74.96755846053476
2134,76.07925808135272
2135,76.34454186883148
2136,78.06912963104153
2137,69.57426016303545
2138,73.19856803032562
2139,71.02951814780636
2140,70.07819075094761
2141,73.56474651328915
2142,73.17147212276801
2143,78.06388520122205
2144,69.64805173956073
2145,71.26256591618561
2146,69.43470837688477
2147,73.37174839679668
2148,72.99361438465466
2149,69.71893661651991
2150,69.48513174685124
2151,73.28148823367451
2152,84.89478011679236
2153,72.89476037669849
2154,81.020817826525
2155,71.99772302090358
2156,86.3462106404878
2157,93.6328827431105
2158,74.43389230114674
2159,82.1264950661904
2160,78.81037742708844
2161,78.42446931603993
2162,70.76223063509416
2163,71.29766905923177
2164,70.19361840030074
2165,71.40767163608199
2166,74.46443954010482
2167,93.76909402634641
2168,77.1281091588684
2169,72.84379131281594
2170,74.70477077628948
2171,77.10489280021568
2172,90.7239905738111
2173,75.76226607513824
2174,77.87141474494068
2175,78.07066053149865
2176,77.3356603910057
2177,75.32078634301898
2178,82.7336137067133
2179,79.86814240160761
2180,82.4312523050964
2181,72.3169363033548
2182,77.31921326093557
2183,72.7504799137563
2184,74.72318970282974
2185,80.61354484983998
2186,75.37042404192074
2187,81.97417174082123
2188,84.56599182872796
2189,75.64272911340207
2190,77.08969976545836
2191,74.67257303576429
2192,72.16097840138913
2193,75.53730512849832
2194,73.62461522815093
2195,75.91242694943298
2196,74.63422872705169
2197,75.96221486440967
2198,69.15289491042736
2199,73.18175038250737
2200,75.5959286143311
2201,75.94685982159038
2202,71.34001434201187
2203,71.09136287242714
2204,71.99561905256157
2205,77.28970516922965
2206,73.68592119628748
2207,75.86917655801955
2208,77.53873780271141
2209,81.95061138759388
2210,87.96848048937736
2211,79.20344418433926
2212,78.85238244879729
2213,76.66731672160736
2214,69.16158139659963
2215,71.85608051021623
2216,78.3213047109699
2217,71.92172683963105
2218,76.55954475402876
2219,70.42867610148802
2220,69.8249558747649
2221,96.24880154014615
2222,72.39972881046899
2223,75.79305148234688
2224,74.61480693544209
2225,84.71925123893882
2226,75.72917855032476
2227,78.40433539664463
2228,79.50816540347877
2229,72.3336981230811
2230,78.7026369894706
2231,76.75783807203197
2232,76.4639832180409
2233,72.13039695132052
2234,71.17346024973958
2235,76.5183195197381
2236,72.94855388869476
2237,71.17644088654166
2238,75.88326440530155
2239,81.33021116224903
2240,72.16560201186354
2241,79.82051052962976
2242,72.16560201186354
2243,87.57092835224856
2244,82.74851068857396
2245,73.79460640437813
2246,75.23855860117665
2247,69.59824854704148
2248,75.005680276236
2249,73.0572077173828
2250,72.17708425332471
2251,76.53148778408247
2252,73.13477801774529
2253,72.2649994887176
2254,71.99465585178334
2255,68.6222782787036
2256,76.1800016669466
2257,72.54556573425917
2258,73.04059529197455
2259,82.91264244291872
2260,78.78230270273507
2261,72.51690519040551
2262,73.00362145850599
2263,85.18309725970624
2264,72.40621495769823
2265,74.19893481036291
2266,79.19208719044002
2267,70.80126220613091
2268,82.25203654774865
2269,82.90938419611028
2270,88.11211631207047
2271,76.18121767435655
2272,79.28001549791234
2273,105.41859431530766
2274,83.00239923944426
2275,82.00014482005191
2276,80.7313961020293
2277,91.09449114128591
2278,82.99341904113855
2279,83.73259193059101
2280,82.73094183271841
2281,80.74452425266365
2282,78.02539191922456
2283,103.17371225110826
2284,88.86685396094298
2285,83.32380827150837
2286,79.55339311109196
2287,85.00672294800276
2288,77.87943806883608
2289,80.15808188272949
2290,78.0314584305209
2291,83.88836744165523
2292,75.04413446464835
2293,100.50891516175382
2294,81.27473478416353
2295,82.05254276545132
2296,81.67201611612306
2297,81.95822467186613
2298,81.81466114107056
2299,99.30729955849539
2300,85.39953958220039
2301,85.82828481153942
2302,83.21614296859192
2303,93.54839632018061
2304,87.8684486404235
2305,80.71268048535532
2306,83.04946215134183
2307,94.76237535916904
2308,126.61934339406336
2309,95.13053893838011
2310,86.59323704792861
2311,101.76863235061361
2312,97.09144595764526
2313,93.77828222340608
2314,100.22560328113298
2315,94.8192163093901
2316,89.72515614808286
2317,89.1439965413481
2318,90.6370592417054
2319,91.27887947945763
2320,90.99127030075594
2321,88.84636632319614
2322,91.74397654376673
2323,109.63913043339794
2324,88.98119350613062
2325,94.24962007508627
2326,95.04539068865255
2327,90.70522650303374
2328,94.04971260101883
2329,90.3391422229651
2330,88.67771783101888
2331,84.51805862044709
2332,88.39812115582538
2333,83.910917269097
2334,83.99206513172594
2335,83.23317845716687
2336,77.3397947720785
2337,81.82985417582788
2338,85.06574422496604
2339,77.29417166729381
2340,76.03818721836761
2341,75.60787712800494
2342,79.9140368916931
2343,77.70331597184772
2344,78.07066053149865
2345,75.64272911340207
2346,77.08969976545836
2347,75.02219597940193
2348,77.84082658325524
2349,69.62174034519326
2350,70.61104549026184
2351,79.61018670881823
2352,70.7738809186017
2353,77.54216715238758
2354,70.55324755174846
2355,72.90475446439982
2356,69.45695024140292
2357,75.13931172265241
2358,73.05499979038
2359,83.54597525574917
2360,72.55929569982511
2361,75.6525154302235
2362,76.87645890664278
2363,73.37992290375041
2364,76.36718759017037
2365,73.13555486236636
2366,69.64126475403964
2367,71.42800407815234
2368,78.44248398410619
2369,71.67550761396161
2370,69.7007383368503
2371,71.4022293714579
2372,69.7007383368503
2373,74.99978700166835
2374,68.62283419077467
2375,71.83624090074059
2376,69.9720390661056
2377,72.06846826038044
2378,70.17821539784666
2379,70.01909099506034
2380,82.7310350193571
2381,69.71907973395933
2382,72.99589101294409
2383,69.66909609329514
2384,73.18722177192389
2385,75.23277178794007
2386,86.93106915364096
2387,69.96659838545224
2388,74.21545202916177
2389,72.38675363466565
2390,72.4358273410705
2391,68.8307421580494
2392,69.74014619639304
2393,70.81604058557627
2394,73.30470459232723
2395,68.35047838400278
2396,71.24187344598194
2397,69.71893661651991
2398,71.43166944237724
2399,70.17447832437762
2400,74.05497093855621
2401,73.79451985986692
2402,70.23788468940727
2403,86.99150733129883
2404,75.69946351776547
2405,70.10466894663654
2406,73.56528645801109
2407,78.38006678428957
2408,71.51211529566156
2409,70.80566562951535
2410,77.64572998175308
2411,73.32262332002132
2412,72.61912198117192
2413,69.87455987627534
2414,77.62270529312273
2415,73.45607658713017
2416,92.13387523215796
2417,71.11288904969248
2418,71.10530347371706
2419,78.42117650257629
2420,74.75528849917346
2421,80.70538935294915
2422,73.71300759140749
2423,95.6604217724809
2424,79.28803882180775
2425,77.37944236165076
2426,89.7965405736417
2427,93.34546526735964
2428,82.59528756456241
2429,83.22142747433527
2430,85.47176752650944
2431,78.17299853187644
2432,75.44813635766864
2433,89.53412015773145
2434,83.26806430694495
2435,110.9224574896314
2436,85.39997735964253
2437,89.13641470366294
2438,95.26574306350666
2439,90.45281549436326
2440,88.6227216675261
2441,86.66936223305181
2442,87.85809764182198
2443,82.72280564014957
2444,83.39039454616947
2445,105.83141303155394
2446,88.4213375144781
2447,88.99548143801731
2448,85.46579961330998
2449,79.49445442931591
2450,86.533914166688
2451,86.59416727066966
2452,85.63599175346144
2453,83.4246273642422
2454,81.4832191798138
2455,81.06720389146747
2456,81.45166611254498
2457,80.17327491748681
2458,93.37003928873395
2459,83.33900130626569
2460,81.50643553846652
2461,83.74778496534833
2462,73.46633127613968
2463,80.06609877062166
2464,76.03818721836761
2465,97.38877805643112
2466,77.48116479461844
2467,83.1499820984358
2468,81.41015410097974
2469,82.47977657588535
2470,82.66449468430434
2471,84.42049363520046
2472,80.76941931791177
2473,90.3649325831391
2474,85.12467386575757
2475,80.67883253177739
2476,80.73100992450173
2477,83.16823259493928
2478,77.55118752447001
2479,87.15304226804442
2480,78.16497520798104
2481,83.8085175767505
2482,96.73151599794146
2483,83.2598368677453
2484,83.39333325772847
2485,81.24863531098897
2486,80.93694308570396
2487,87.48731621285667
2488,82.80126520774863
2489,98.72697396979574
2490,107.07996834021766
2491,92.15827421375604
2492,89.50987141198733
2493,87.14039754178775
2494,86.04167682672636
2495,83.63924909987908
2496,97.3625366316964
2497,91.39877809221277
2498,106.39225981762435
2499,93.77399312692893
2500,90.54680304471269
2501,95.36737628372586
2502,95.24284720279343
2503,89.17169359926221
2504,94.84027679285873
2505,91.14620160724026
2506,94.58580514536682
2507,88.38411894728043
2508,85.33348134357412
2509,89.80883948609193
2510,87.11191563333377
2511,112.76662714430904
2512,96.82769852957217
2513,94.87138456029044
2514,95.31071811710339
2515,91.81417210849247
2516,95.56976263715774
2517,92.95106661719097
2518,101.13699606479686
2519,90.70145028415924
2520,89.46560894846891
2521,90.96805394210323
2522,93.36853876217589
2523,86.51308107819308
2524,93.06730669207667
2525,92.9195442820263
2526,98.48917360136198
2527,99.15852311208616
2528,88.41215634547201
2529,91.81096982413594
2530,86.72944115079734
2531,92.91220829346392
2532,90.2266382337278
2533,86.72906907045962
2534,90.40144682921566
2535,86.0087330312672
2536,80.7181460833062
2537,83.48189656143354
2538,81.50643553846652
2539,80.72787352011264
2540,97.29606861259228
2541,119.97268025988494
2542,90.08081632195623
2543,91.40693142977119
2544,90.85502132193795
2545,97.27009385370698
2546,94.22219420021138
2547,86.43075950189161
2548,88.93069886323904
2549,91.32393205437953
2550,91.32603003967142
2551,83.49160244452943
2552,84.94807758908911
2553,88.63435915028555
2554,85.30431421888208
2555,119.4301666774494
2556,94.11660275264124
2557,87.11038225186846
2558,88.18692859947012
2559,84.99900244850333
2560,99.08125450180816
2561,86.51052682600735
2562,93.29162845361175
2563,125.44875733679304
2564,100.31441083002642
2565,90.91795146467426
2566,92.43799245576577
2567,101.40115658286878
2568,97.40223223922906
2569,91.49523636233364
2570,95.6415396397071
2571,97.63410920984637
2572,89.72515614808286
2573,94.14910639614916
2574,90.82430657960934
2575,98.15332917497616
2576,116.24145374166174
2577,95.40431589799157
2578,95.70259309412167
2579,106.4529558158125
2580,104.63472784585511
2581,93.31479332547974
2582,96.13534295747482
2583,94.27222440447912
2584,88.70010666953506
2585,99.09928154841889
2586,88.26304845673431
2587,91.81096982413594
2588,85.3615187417657
2589,88.32194670645009
2590,90.90106066173402
2591,86.64821786401987
2592,87.01179731818233
2593,84.34416838894575
2594,83.52842794236255
2595,86.00326743331632
2596,85.45060657855267
2597,84.85378015978793
2598,88.84363760229026
2599,101.07586478216527
2600,84.54249879098997
2601,82.99355499245594
2602,84.19624997510054
2603,87.06468125055599
2604,79.51363810774947
2605,84.75730177852115
2606,81.06885589503901
2607,76.37514959387393
2608,85.12467386575757
2609,82.76018520343624
2610,106.15130594080806
2611,88.38292812106806
2612,91.14076687848403
2613,85.56364344894905
2614,98.177104638378
2615,84.81417844282765
2616,85.9631865270693
2617,96.22627292197224
2618,98.05120340648851
2619,84.81899948236652
2620,84.49484226179437
2621,112.57442075622468
2622,97.3472421365446
2623,86.51703075489687
2624,86.64292228498185
2625,93.69091264778596
2626,92.96063375321393
2627,102.72340515569144
2628,87.74753889313784
2629,92.16309525329491
2630,88.1479727172925
2631,84.1581001740493
2632,85.56846448848792
2633,84.37055532776046
2634,89.58412495466816
